id;timestamp;method;repeat_count;cpu_usage;ram_usage
3983;24.12.2024 01:13;sms;1000;3;3336328125
3984;24.12.2024 01:13;sms;1000;45303;3336328125
3985;24.12.2024 01:13;sms;1000;3;3287890625
3986;24.12.2024 01:13;sms;1000;3;3336328125
3987;24.12.2024 01:13;sms;1000;45297;3336328125
3988;24.12.2024 01:13;sms;1000;45300;3287890625
3989;24.12.2024 01:13;sms;1000;3;34609375
3990;24.12.2024 01:13;sms;1000;45300;3276171875
3991;24.12.2024 01:13;sms;1000;45297;326328125
3992;24.12.2024 01:13;sms;1000;45300;325546875
3993;24.12.2024 01:13;sms;1000;45303;3461328125
3994;24.12.2024 01:13;sms;1000;45297;3287890625
3995;24.12.2024 01:13;sms;1000;45300;333671875
3996;24.12.2024 01:13;sms;1000;45297;333671875
3997;24.12.2024 01:13;sms;1000;45300;328828125
3998;24.12.2024 01:13;sms;1000;45328;32765625
3999;24.12.2024 01:13;sms;1000;45297;32640625
4000;24.12.2024 01:13;sms;1000;45328;333671875
4001;24.12.2024 01:13;sms;1000;45294;3255859375
4002;24.12.2024 01:13;sms;1000;3;333671875
4003;24.12.2024 01:13;sms;1000;45297;328828125
4004;24.12.2024 01:13;sms;1000;45300;3340234375
4005;24.12.2024 01:13;sms;1000;45297;3340234375
4006;24.12.2024 01:13;sms;1000;45300;3290234375
4007;24.12.2024 01:13;sms;1000;45300;3340234375
4008;24.12.2024 01:13;sms;1000;45297;3340234375
4009;24.12.2024 01:13;sms;1000;45391;325703125
4010;24.12.2024 01:13;sms;1000;45297;3340234375
4011;24.12.2024 01:13;sms;1000;45300;3290234375
4012;24.12.2024 01:13;sms;1000;45297;3290234375
4013;24.12.2024 01:13;sms;1000;45297;3340234375
4014;24.12.2024 01:13;sms;1000;45297;3389453125
4015;24.12.2024 01:13;sms;1000;45297;3265234375
4016;24.12.2024 01:13;sms;1000;45300;3340234375
4017;24.12.2024 01:13;sms;1000;45297;3290234375
4018;24.12.2024 01:13;sms;1000;45300;3340234375
4019;24.12.2024 01:13;sms;1000;45297;3340234375
4020;24.12.2024 01:13;sms;1000;45297;3290234375
4021;24.12.2024 01:13;sms;1000;45297;3328125
4022;24.12.2024 01:13;sms;1000;45300;3340234375
4023;24.12.2024 01:13;sms;1000;3;3340234375
4024;24.12.2024 01:13;sms;1000;45300;3290234375
4025;24.12.2024 01:14;sms;1000;3;3290234375
4026;24.12.2024 01:14;sms;1000;3;3340234375
4027;24.12.2024 01:14;sms;1000;45300;3290234375
4028;24.12.2024 01:14;sms;1000;45300;3340234375
4029;24.12.2024 01:14;sms;1000;3;3340234375
4030;24.12.2024 01:14;sms;1000;45300;3340234375
4031;24.12.2024 01:14;sms;1000;3;3340234375
4032;24.12.2024 01:14;sms;1000;45297;3340234375
4033;24.12.2024 01:14;sms;1000;45300;3290234375
4034;24.12.2024 01:14;sms;1000;45391;340859375
4035;24.12.2024 01:14;sms;1000;45297;3340234375
4036;24.12.2024 01:14;sms;1000;45391;325703125
4037;24.12.2024 01:14;sms;1000;45328;3340234375
4038;24.12.2024 01:14;sms;1000;45391;3290234375
4039;24.12.2024 01:14;sms;1000;45328;3290234375
4040;24.12.2024 01:14;sms;1000;45300;3340234375
4041;24.12.2024 01:14;sms;1000;45300;3278125
4042;24.12.2024 01:14;sms;1000;45297;3265234375
4043;24.12.2024 01:14;sms;1000;45300;3340234375
4044;24.12.2024 01:14;sms;1000;45297;3290234375
4045;24.12.2024 01:14;sms;1000;45303;3340234375
4046;24.12.2024 01:14;sms;1000;3;3340234375
4047;24.12.2024 01:14;sms;1000;45300;3290234375
4048;24.12.2024 01:14;sms;1000;45297;3340234375
4049;24.12.2024 01:14;sms;1000;45297;3340234375
4050;24.12.2024 01:14;sms;1000;45391;3340234375
4051;24.12.2024 01:14;sms;1000;45297;3340234375
4052;24.12.2024 01:14;sms;1000;45300;3290234375
4053;24.12.2024 01:14;sms;1000;45297;3290625
4054;24.12.2024 01:14;sms;1000;45300;3340234375
4055;24.12.2024 01:14;sms;1000;45300;3265234375
4056;24.12.2024 01:14;sms;1000;45297;325703125
4057;24.12.2024 01:14;sms;1000;45303;3290234375
4058;24.12.2024 01:14;sms;1000;45297;3290234375
4059;24.12.2024 01:14;sms;1000;45300;3340234375
4060;24.12.2024 01:14;sms;1000;3;3290234375
4061;24.12.2024 01:14;sms;1000;45297;3340234375
4062;24.12.2024 01:14;sms;1000;3;3290234375
4063;24.12.2024 01:14;sms;1000;3;3340234375
4064;24.12.2024 01:14;sms;1000;3;3278125
4065;24.12.2024 01:14;sms;1000;45297;3340234375
4066;24.12.2024 01:14;sms;1000;3;325703125
4067;24.12.2024 01:14;sms;1000;3;3340234375
4068;24.12.2024 01:14;sms;1000;0;3340234375
4069;24.12.2024 01:14;sms;1000;3;3290234375
4070;24.12.2024 01:14;sms;1000;3;3340234375
4071;24.12.2024 01:14;sms;1000;45300;3290234375
4072;24.12.2024 01:14;sms;1000;45297;3340234375
4073;24.12.2024 01:14;sms;1000;45294;3290234375
4074;24.12.2024 01:14;sms;1000;45294;3340234375
4075;24.12.2024 01:14;sms;1000;45294;3290234375
4076;24.12.2024 01:14;sms;1000;3;3340234375
4077;24.12.2024 01:14;sms;1000;45294;3278515625
4078;24.12.2024 01:14;sms;1000;45328;3265234375
4079;24.12.2024 01:14;sms;1000;0;3340234375
4080;24.12.2024 01:14;sms;1000;3;325703125
4081;24.12.2024 01:14;sms;1000;3;3340234375
4082;24.12.2024 01:14;sms;1000;45297;3290234375
4083;24.12.2024 01:14;sms;1000;45297;3290234375
4084;24.12.2024 01:14;sms;1000;3;3340234375
4085;24.12.2024 01:14;sms;1000;3;3290234375
4086;24.12.2024 01:14;sms;1000;0;3290625
4087;24.12.2024 01:14;sms;1000;45294;3290234375
4088;24.12.2024 01:14;sms;1000;0;3290234375
4089;24.12.2024 01:14;sms;1000;45297;3290234375
4090;24.12.2024 01:14;sms;1000;3;3340234375
4091;24.12.2024 01:14;sms;1000;45297;3278125
4092;24.12.2024 01:14;sms;1000;45300;3340234375
4093;24.12.2024 01:14;sms;1000;3;325703125
4094;24.12.2024 01:14;sms;1000;3;3340234375
4095;24.12.2024 01:14;sms;1000;45391;3290234375
4096;24.12.2024 01:14;sms;1000;3;3340234375
4097;24.12.2024 01:14;sms;1000;3;3290234375
4098;24.12.2024 01:14;sms;1000;45297;3290234375
4099;24.12.2024 01:14;sms;1000;0;3290234375
4100;24.12.2024 01:14;sms;1000;45297;3290234375
4101;24.12.2024 01:14;sms;1000;3;3290234375
4102;24.12.2024 01:14;sms;1000;45294;3340234375
4103;24.12.2024 01:14;sms;1000;45328;3340234375
4104;24.12.2024 01:14;sms;1000;45297;3340234375
4105;24.12.2024 01:14;sms;1000;45294;325703125
4106;24.12.2024 01:14;sms;1000;45328;3340234375
4107;24.12.2024 01:14;sms;1000;45294;3290234375
4108;24.12.2024 01:14;sms;1000;45328;3340234375
4109;24.12.2024 01:14;sms;1000;3;3290234375
4110;24.12.2024 01:14;sms;1000;45540;3290234375
4111;24.12.2024 01:14;sms;1000;0;3290234375
4112;24.12.2024 01:14;sms;1000;45297;3290234375
4113;24.12.2024 01:14;sms;1000;45294;3340234375
4114;24.12.2024 01:14;sms;1000;45297;3340234375
4115;24.12.2024 01:14;sms;1000;0;3278125
4116;24.12.2024 01:14;sms;1000;45297;3265234375
4117;24.12.2024 01:14;sms;1000;3;3340234375
4118;24.12.2024 01:14;sms;1000;45297;3340234375
4119;24.12.2024 01:14;sms;1000;3;3340234375
4120;24.12.2024 01:14;sms;1000;45297;3465625
4121;24.12.2024 01:14;sms;1000;45297;3340234375
4122;24.12.2024 01:14;sms;1000;45297;3340234375
4123;24.12.2024 01:14;sms;1000;3;3290234375
4124;24.12.2024 01:14;sms;1000;3;3290234375
4125;24.12.2024 01:14;sms;1000;3;3340234375
4126;24.12.2024 01:14;sms;1000;45300;3340234375
4127;24.12.2024 01:14;sms;1000;45294;3265234375
4128;24.12.2024 01:14;sms;1000;3;3340234375
4129;24.12.2024 01:14;sms;1000;45300;3340234375
4130;24.12.2024 01:14;sms;1000;0;3290234375
4131;24.12.2024 01:14;sms;1000;45297;332734375
4132;24.12.2024 01:14;sms;1000;45297;3290234375
4133;24.12.2024 01:14;sms;1000;45328;3290234375
4134;24.12.2024 01:14;sms;1000;3;3290234375
4135;24.12.2024 01:14;sms;1000;0;3290234375
4136;24.12.2024 01:14;sms;1000;45306;3340234375
4137;24.12.2024 01:14;sms;1000;45300;325703125
4138;24.12.2024 01:14;sms;1000;0;325703125
4139;24.12.2024 01:14;sms;1000;45297;3340234375
4140;24.12.2024 01:14;sms;1000;45294;3340234375
4141;24.12.2024 01:14;sms;1000;3;3340234375
4142;24.12.2024 01:15;sms;1000;0;3465625
4143;24.12.2024 01:15;sms;1000;45391;3290234375
4144;24.12.2024 01:15;sms;1000;45294;3340234375
4145;24.12.2024 01:15;sms;1000;45294;3278125
4146;24.12.2024 01:15;sms;1000;3;3340234375
4147;24.12.2024 01:15;sms;1000;3;3265234375
4148;24.12.2024 01:15;sms;1000;3;3340234375
4149;24.12.2024 01:15;sms;1000;45328;3340234375
4150;24.12.2024 01:15;sms;1000;3;3340234375
4151;24.12.2024 01:15;sms;1000;3;3290234375
4152;24.12.2024 01:15;sms;1000;3;3340234375
4153;24.12.2024 01:15;sms;1000;3;3290234375
4154;24.12.2024 01:15;sms;1000;3;3340234375
4155;24.12.2024 01:15;sms;1000;3;3340234375
4156;24.12.2024 01:15;sms;1000;0;3290234375
4157;24.12.2024 01:15;sms;1000;0;3340234375
4158;24.12.2024 01:15;sms;1000;0;3290234375
4159;24.12.2024 01:15;sms;1000;0;3340234375
4160;24.12.2024 01:15;sms;1000;3;3278125
4161;24.12.2024 01:15;sms;1000;0;3340234375
4162;24.12.2024 01:15;sms;1000;0;3340234375
4163;24.12.2024 01:15;sms;1000;3;325703125
4164;24.12.2024 01:15;sms;1000;3;3340234375
4165;24.12.2024 01:15;sms;1000;0;3340234375
4166;24.12.2024 01:15;sms;1000;45294;3290234375
4167;24.12.2024 01:15;sms;1000;45297;3290234375
4168;24.12.2024 01:15;sms;1000;3;3340234375
4169;24.12.2024 01:15;sms;1000;0;3290234375
4170;24.12.2024 01:15;sms;1000;3;3290234375
4171;24.12.2024 01:15;sms;1000;45297;3290234375
4172;24.12.2024 01:15;sms;1000;0;3340234375
4173;24.12.2024 01:15;sms;1000;45294;3278125
4174;24.12.2024 01:15;sms;1000;45297;3265234375
4175;24.12.2024 01:15;sms;1000;45294;3340234375
4176;24.12.2024 01:15;sms;1000;45294;325703125
4177;24.12.2024 01:15;sms;1000;45294;3340234375
4178;24.12.2024 01:15;sms;1000;0;3290234375
4179;24.12.2024 01:15;sms;1000;45294;3290234375
4180;24.12.2024 01:15;sms;1000;3;3290234375
4181;24.12.2024 01:15;sms;1000;0;3340234375
4182;24.12.2024 01:15;sms;1000;3;3340234375
4183;24.12.2024 01:15;sms;1000;0;3290234375
4184;24.12.2024 01:15;sms;1000;0;3278125
4185;24.12.2024 01:15;sms;1000;0;3340234375
4186;24.12.2024 01:15;sms;1000;3;3265234375
4187;24.12.2024 01:15;sms;1000;45294;3340234375
4188;24.12.2024 01:15;sms;1000;3;3290234375
4189;24.12.2024 01:15;sms;1000;45297;3345703125
4190;24.12.2024 01:15;sms;1000;0;3345703125
4191;24.12.2024 01:15;sms;1000;0;329609375
4192;24.12.2024 01:15;sms;1000;3;329609375
4193;24.12.2024 01:15;sms;1000;3;3345703125
4194;24.12.2024 01:15;sms;1000;3;329609375
4195;24.12.2024 01:15;sms;1000;3;3345703125
4196;24.12.2024 01:15;sms;1000;0;329609375
4197;24.12.2024 01:15;sms;1000;3;3283984375
4198;24.12.2024 01:15;sms;1000;0;3345703125
4199;24.12.2024 01:15;sms;1000;0;3345703125
4200;24.12.2024 01:15;sms;1000;3;3345703125
4201;24.12.2024 01:15;sms;1000;0;3345703125
4202;24.12.2024 01:15;sms;1000;0;329609375
4203;24.12.2024 01:15;sms;1000;3;329609375
4204;24.12.2024 01:15;sms;1000;45294;329609375
4205;24.12.2024 01:15;sms;1000;45294;329609375
4206;24.12.2024 01:15;sms;1000;0;329609375
4207;24.12.2024 01:15;sms;1000;0;3345703125
4208;24.12.2024 01:15;sms;1000;45294;3283984375
4209;24.12.2024 01:15;sms;1000;0;3345703125
4210;24.12.2024 01:15;sms;1000;3;3345703125
4211;24.12.2024 01:15;sms;1000;3;3345703125
4212;24.12.2024 01:15;sms;1000;0;3345703125
4213;24.12.2024 01:15;sms;1000;0;329609375
4214;24.12.2024 01:15;sms;1000;0;3345703125
4215;24.12.2024 01:15;sms;1000;0;329609375
4216;24.12.2024 01:15;sms;1000;3;329609375
4217;24.12.2024 01:15;sms;1000;3;329609375
4218;24.12.2024 01:15;sms;1000;3;3345703125
4219;24.12.2024 01:15;sms;1000;0;3283984375
4220;24.12.2024 01:15;sms;1000;0;3345703125
4221;24.12.2024 01:15;sms;1000;0;327109375
4222;24.12.2024 01:15;sms;1000;3;3345703125
4223;24.12.2024 01:15;sms;1000;0;3345703125
4224;24.12.2024 01:15;sms;1000;0;329609375
4225;24.12.2024 01:15;sms;1000;3;3345703125
4226;24.12.2024 01:15;sms;1000;3;329609375
4227;24.12.2024 01:15;sms;1000;0;329609375
4228;24.12.2024 01:15;sms;1000;0;329609375
4229;24.12.2024 01:15;sms;1000;3;3345703125
4230;24.12.2024 01:15;sms;1000;45294;329609375
4231;24.12.2024 01:15;sms;1000;0;329609375
4232;24.12.2024 01:15;sms;1000;0;3283984375
4233;24.12.2024 01:15;sms;1000;0;3345703125
4234;24.12.2024 01:15;sms;1000;45297;3345703125
4235;24.12.2024 01:15;sms;1000;3;3345703125
4236;24.12.2024 01:15;sms;1000;3;329609375
4237;24.12.2024 01:15;sms;1000;3;3345703125
4238;24.12.2024 01:15;sms;1000;45297;329609375
4239;24.12.2024 01:15;sms;1000;3;329609375
4240;24.12.2024 01:15;sms;1000;3;3283984375
4241;24.12.2024 01:15;sms;1000;45294;3345703125
4242;24.12.2024 01:15;sms;1000;45294;3345703125
4243;24.12.2024 01:15;sms;1000;45294;3262890625
4244;24.12.2024 01:15;sms;1000;0;3345703125
4245;24.12.2024 01:15;sms;1000;0;329609375
4246;24.12.2024 01:15;sms;1000;45294;3345703125
4247;24.12.2024 01:15;sms;1000;0;329609375
4248;24.12.2024 01:15;sms;1000;0;3345703125
4249;24.12.2024 01:15;sms;1000;0;3345703125
4250;24.12.2024 01:15;sms;1000;3;3345703125
4251;24.12.2024 01:15;sms;1000;3;3283984375
4252;24.12.2024 01:15;sms;1000;45297;3345703125
4253;24.12.2024 01:15;sms;1000;0;327109375
4254;24.12.2024 01:15;sms;1000;45297;3345703125
4255;24.12.2024 01:15;sms;1000;45297;329609375
4256;24.12.2024 01:15;sms;1000;3;3345703125
4257;24.12.2024 01:15;sms;1000;3;329609375
4258;24.12.2024 01:16;sms;1000;3;3345703125
4259;24.12.2024 01:16;sms;1000;0;329609375
4260;24.12.2024 01:25;push;100;45340;4853515625
4261;24.12.2024 01:25;push;100;3;4943359375
4262;24.12.2024 01:25;push;100;45294;4946484375
4263;24.12.2024 01:25;push;100;45300;4956640625
4264;24.12.2024 01:25;push;100;0;4959375
4265;24.12.2024 01:25;push;100;45303;4962109375
4266;24.12.2024 01:25;push;100;45300;4962109375
4267;24.12.2024 01:25;push;100;45328;4962890625
4268;24.12.2024 01:25;push;100;45300;49875
4269;24.12.2024 01:25;push;100;0;49875
4270;24.12.2024 01:25;push;100;3;4987890625
4271;24.12.2024 01:25;push;100;45303;4987890625
4272;24.12.2024 01:25;push;100;45303;4994140625
4273;24.12.2024 01:25;push;100;45306;4994140625
4274;24.12.2024 01:25;push;100;45391;4994140625
4275;24.12.2024 01:25;push;100;3;4994140625
4276;24.12.2024 01:25;push;100;45303;499453125
4277;24.12.2024 01:25;push;100;45328;499453125
4278;24.12.2024 01:25;push;100;45294;499453125
4279;24.12.2024 01:25;push;100;0;499453125
4280;24.12.2024 01:25;push;100;0;49953125
4281;24.12.2024 01:25;push;100;0;49953125
4282;24.12.2024 01:25;push;100;0;4995703125
4283;24.12.2024 01:25;push;100;0;4995703125
4284;24.12.2024 01:25;push;100;45303;4996484375
4285;24.12.2024 01:25;push;100;45300;4996875
4286;24.12.2024 01:25;push;100;45297;4997265625
4287;24.12.2024 01:25;push;100;45300;49984375
4288;24.12.2024 01:25;push;100;45303;4998828125
4289;24.12.2024 01:25;push;100;3;4998828125
4290;24.12.2024 01:25;push;100;45303;4999609375
4291;24.12.2024 01:25;push;100;45303;5002734375
4292;24.12.2024 01:25;push;100;45328;5002734375
4293;24.12.2024 01:25;push;100;45303;5003515625
4294;24.12.2024 01:25;push;100;45424;5004296875
4295;24.12.2024 01:25;push;100;45294;5004296875
4296;24.12.2024 01:25;push;100;0;5004296875
4297;24.12.2024 01:25;push;100;0;50046875
4298;24.12.2024 01:26;push;100;45328;5005078125
4299;24.12.2024 01:26;push;100;3;500546875
4300;24.12.2024 01:26;push;100;45297;500546875
4301;24.12.2024 01:26;push;100;3;500546875
4302;24.12.2024 01:26;push;100;45303;5005859375
4303;24.12.2024 01:26;push;100;45294;5005859375
4304;24.12.2024 01:26;push;100;45303;5005859375
4305;24.12.2024 01:26;push;100;45303;5005859375
4306;24.12.2024 01:26;push;100;0;5006640625
4307;24.12.2024 01:26;push;100;45306;5006640625
4308;24.12.2024 01:26;push;100;45300;5006640625
4309;24.12.2024 01:26;push;100;0;5006640625
4310;24.12.2024 01:26;push;100;3;5006640625
4311;24.12.2024 01:26;push;100;45297;5006640625
4312;24.12.2024 01:26;push;100;3;5006640625
4313;24.12.2024 01:26;push;100;45391;500703125
4314;24.12.2024 01:26;push;100;45300;500703125
4315;24.12.2024 01:26;push;100;45294;500703125
4316;24.12.2024 01:26;push;100;45303;500703125
4317;24.12.2024 01:26;push;100;45303;500703125
4318;24.12.2024 01:26;push;100;45294;500703125
4319;24.12.2024 01:26;push;100;3;50109375
4320;24.12.2024 01:26;push;100;45297;50109375
4321;24.12.2024 01:26;push;100;45391;50109375
4322;24.12.2024 01:26;push;100;0;50109375
4323;24.12.2024 01:26;push;100;45303;50109375
4324;24.12.2024 01:26;push;100;45303;50109375
4325;24.12.2024 01:26;push;100;45294;50109375
4326;24.12.2024 01:26;push;100;0;50109375
4327;24.12.2024 01:26;push;100;0;50109375
4328;24.12.2024 01:26;push;100;45391;50109375
4329;24.12.2024 01:26;push;100;45297;50109375
4330;24.12.2024 01:26;push;100;45424;50109375
4331;24.12.2024 01:26;push;100;3;5011328125
4332;24.12.2024 01:26;push;100;45391;5011328125
4333;24.12.2024 01:26;push;100;45300;5011328125
4334;24.12.2024 01:26;push;100;3;5011328125
4335;24.12.2024 01:26;push;100;45458;5011328125
4336;24.12.2024 01:26;push;100;45306;5011328125
4337;24.12.2024 01:26;push;100;0;5011328125
4338;24.12.2024 01:26;push;100;45300;5011328125
4339;24.12.2024 01:26;push;100;45297;501171875
4340;24.12.2024 01:26;push;100;45391;501171875
4341;24.12.2024 01:26;push;100;45294;50125
4342;24.12.2024 01:26;push;100;45300;50125
4343;24.12.2024 01:26;push;100;45424;50125
4344;24.12.2024 01:26;push;100;45303;50125
4345;24.12.2024 01:26;push;100;45294;50125
4346;24.12.2024 01:26;push;100;45300;50125
4347;24.12.2024 01:26;push;100;0;50125
4348;24.12.2024 01:26;push;100;45391;50125
4349;24.12.2024 01:26;push;100;45294;50125
4350;24.12.2024 01:26;push;100;45424;50125
4351;24.12.2024 01:26;push;100;45303;50125
4352;24.12.2024 01:26;push;100;0;50125
4353;24.12.2024 01:26;push;100;45297;50125
4354;24.12.2024 01:26;push;100;45300;50125
4355;24.12.2024 01:26;push;100;45300;50125
4356;24.12.2024 01:26;push;100;45303;50125
4357;24.12.2024 01:26;push;100;45294;50125
4358;24.12.2024 01:26;push;100;45391;50125
4359;24.12.2024 01:26;push;100;45303;50125
4360;24.12.2024 01:26;push;100;45328;50125
4361;24.12.2024 01:26;push;100;3;50125
4362;24.12.2024 01:26;push;100;45303;50125
4363;24.12.2024 01:26;push;100;45300;50125
4364;24.12.2024 01:26;push;100;45300;50125
4365;24.12.2024 01:26;push;100;45391;50125
4366;24.12.2024 01:26;push;100;45300;50125
4367;24.12.2024 01:26;push;100;45297;50125
4368;24.12.2024 01:26;push;100;45424;50125
4369;24.12.2024 01:26;push;100;45337;50125
4370;24.12.2024 01:26;push;100;45300;50125
4371;24.12.2024 01:26;push;100;0;50125
4372;24.12.2024 01:26;push;100;45424;50125
4373;24.12.2024 01:26;push;100;45424;5011328125
4374;24.12.2024 01:26;push;100;0;5011328125
4375;24.12.2024 01:26;push;100;0;5011328125
4376;24.12.2024 01:26;push;100;45297;5011328125
4377;24.12.2024 01:26;push;100;45391;5011328125
4378;24.12.2024 01:26;push;100;45297;5011328125
4379;24.12.2024 01:26;push;100;45300;5011328125
4380;24.12.2024 01:26;push;100;45391;5011328125
4381;24.12.2024 01:26;push;100;3;5011328125
4382;24.12.2024 01:26;push;100;45303;5011328125
4383;24.12.2024 01:26;push;100;0;5011328125
4384;24.12.2024 01:26;push;100;45306;5011328125
4385;24.12.2024 01:26;push;100;45303;5011328125
4386;24.12.2024 01:26;push;100;45294;5011328125
4387;24.12.2024 01:26;push;100;45303;5011328125
4388;24.12.2024 01:26;push;100;45294;5011328125
4389;24.12.2024 01:26;push;100;45303;5011328125
4390;24.12.2024 01:26;push;100;0;5011328125
4391;24.12.2024 01:26;push;100;45303;5011328125
4392;24.12.2024 01:26;push;100;0;5011328125
4393;24.12.2024 01:26;push;100;0;5011328125
4394;24.12.2024 01:26;push;100;45424;5011328125
4395;24.12.2024 01:26;push;100;45303;5011328125
4396;24.12.2024 01:26;push;100;45294;5011328125
4397;24.12.2024 01:26;push;100;45300;5011328125
4398;24.12.2024 01:26;push;100;0;5011328125
4399;24.12.2024 01:26;push;100;0;5011328125
4400;24.12.2024 01:26;push;100;45300;5011328125
4401;24.12.2024 01:26;push;100;0;5011328125
4402;24.12.2024 01:26;push;100;0;5011328125
4403;24.12.2024 01:26;push;100;0;5011328125
4404;24.12.2024 01:26;push;100;45300;5011328125
4405;24.12.2024 01:26;push;100;45328;5011328125
4406;24.12.2024 01:26;push;100;45340;5011328125
4407;24.12.2024 01:26;push;100;45303;5011328125
4408;24.12.2024 01:26;push;100;45294;5011328125
4409;24.12.2024 01:26;push;100;45337;5011328125
4410;24.12.2024 01:26;push;100;0;5011328125
4411;24.12.2024 01:26;push;100;45303;5011328125
4412;24.12.2024 01:26;push;100;45424;5011328125
4413;24.12.2024 01:26;push;100;0;5011328125
4414;24.12.2024 01:26;push;100;45424;5011328125
4415;24.12.2024 01:26;push;100;45391;5011328125
4416;24.12.2024 01:27;push;100;45522;5011328125
4417;24.12.2024 01:27;push;100;45303;5011328125
4418;24.12.2024 01:27;push;100;3;5011328125
4419;24.12.2024 01:27;push;100;45424;501171875
4420;24.12.2024 01:27;push;100;45340;501171875
4421;24.12.2024 01:27;push;100;45297;501171875
4422;24.12.2024 01:27;push;100;45458;5012109375
4423;24.12.2024 01:27;push;100;45337;50125
4424;24.12.2024 01:27;push;100;45294;50125
4425;24.12.2024 01:27;push;100;45303;50125
4426;24.12.2024 01:27;push;100;3;50125
4427;24.12.2024 01:27;push;100;45297;50125
